id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,crop_type,region,season,harvest_date,field_id,yield_tpha
3845,5.73,16.83,31.1,739.86,238.63,3.6,2208.46,0.59,0.24,1.21,5,Corn,West,Spring,2021-02-05,F0445,6.9
32,5.35,29.78,29.1,636.89,118.82,10.09,2497.52,2.59,1.07,1.57,4,Rice,East,Summer,2021-04-29,F0123,5.96
2741,4.87,44.11,13.79,617.45,228.31,6.44,2015.09,1.54,0.52,0.99,6,Corn,North,Autumn,2021-10-09,F0322,6.87
1157,6.24,11.68,17.44,237.58,130.65,9.85,2888.01,0.61,0.8,0.67,6,Corn,East,Summer,2021-04-22,F0126,5.24
744,7.6,28.85,15.09,1178.9,63.76,5.43,2279.05,2.37,0.27,0.82,4,Soybean,North,Summer,2021-02-05,F0497,4.5
2413,5.26,23.08,15.2,961.01,110.93,7.06,2030.37,2.44,0.73,1.98,6,Corn,South,Autumn,2021-11-06,F0039,5.4
3728,5.8,36.45,25.55,744.72,272.71,1.24,2897.32,1.52,1.2,1.88,2,Barley,North,Summer,2021-08-28,F0044,8.15
1702,4.5,25.79,30.36,1009.13,171.13,10.36,1198.3,2.18,1.19,0.67,4,Soybean,Central,Summer,2021-12-12,F0218,6.69
2057,7.77,37.93,28.11,509.48,280.77,9.14,1988.04,1.03,0.6,1.34,6,Barley,East,Autumn,2021-08-25,F0460,7.58
783,6.73,49.87,29.54,714.91,141.11,12.25,2564.46,2.88,0.59,1.88,6,Soybean,Central,Spring,2021-03-09,F0301,6.88
3130,6.81,16.7,13.96,288.58,57.61,12.28,2939.85,0.59,1.01,1.34,5,Soybean,Central,Spring,2021-12-22,F0163,5.08
229,6.18,45.8,20.97,425.44,198.49,10.27,1330.58,1.06,1.27,1.79,2,Barley,East,Autumn,2021-04-11,F0237,6.08
857,8.3,44.18,15.04,197.06,266.53,9.36,1998.79,1.68,0.79,0.51,1,Barley,Central,Autumn,2021-06-17,F0432,7.15
2215,8.35,20.78,17.85,334.79,122.56,9.28,2849.31,2.35,0.54,1.6,1,Soybean,East,Summer,2021-11-24,F0372,5.12
408,7.75,26.38,22.92,1081.12,91.82,14.84,1183.06,2.52,1.11,1.76,2,Wheat,South,Spring,2021-07-27,F0094,4.78
170,8.36,28.95,19.08,488.91,291.33,12.16,1949.51,1.67,0.51,1.25,6,Barley,West,Spring,2021-10-03,F0095,7.67
540,5.34,28.15,19.54,1037.35,216.62,8.02,1659.36,1.37,1.01,1.99,4,Rice,West,Summer,2021-02-04,F0166,8.37
3862,7.69,32.43,10.87,1125.25,125.87,7.74,1051.8,1.1,0.94,0.5,4,Soybean,North,Summer,2021-06-24,F0090,5.24
3221,5.19,47.92,17.63,189.53,91.87,13.51,1898.51,1.97,0.5,1.44,4,Corn,East,Summer,2021-06-08,F0235,3.51
3626,8.08,31.06,21.49,699.88,84.01,13.5,2264.11,0.83,1.1,1.26,4,Wheat,East,Summer,2021-03-06,F0251,4.4
1578,6.82,31.66,19.84,795.79,97.0,8.68,2282.53,1.01,0.95,1.53,2,Soybean,East,Spring,2021-05-07,F0097,4.18
1598,8.01,40.44,25.33,497.99,173.6,0.11,1451.15,2.56,0.73,0.77,6,Corn,East,Spring,2021-03-24,F0307,6.01
4767,5.09,14.15,23.77,304.89,295.83,14.15,2951.76,0.7,0.82,1.44,2,Corn,East,Spring,2021-10-19,F0134,6.29
1161,7.93,16.91,33.76,392.67,249.24,14.31,1123.94,0.92,0.68,0.94,6,Rice,South,Autumn,2021-04-20,F0013,5.61
1820,6.7,43.21,30.87,370.69,148.19,3.2,2641.92,2.11,1.17,1.33,2,Corn,North,Autumn,2021-04-09,F0091,5.69
2218,5.44,43.86,12.08,516.77,130.62,7.81,2401.78,2.81,0.77,1.01,5,Rice,East,Summer,2021-03-16,F0378,6.34
3484,6.37,22.87,32.43,360.98,239.22,2.88,1584.67,1.76,0.55,1.25,4,Barley,East,Spring,2021-05-24,F0249,6.28
3771,6.34,19.25,31.9,1026.78,148.6,13.79,2467.8,1.54,0.59,0.87,6,Barley,East,Spring,2021-06-24,F0105,6.56
4676,6.85,24.69,13.63,630.08,200.88,12.83,2679.98,2.81,1.14,0.96,4,Wheat,Central,Summer,2021-02-02,F0215,6.23
4759,6.42,25.45,28.47,926.88,92.61,6.74,1233.87,1.55,0.79,1.15,6,Wheat,North,Spring,2021-11-17,F0239,5.73
564,6.45,41.3,30.23,1031.99,146.84,10.47,1918.81,1.91,1.37,0.52,3,Soybean,East,Autumn,2021-04-19,F0033,6.39
3328,8.41,46.88,15.7,101.82,64.68,14.21,1585.59,2.91,0.96,1.65,4,Rice,West,Spring,2021-10-15,F0159,3.22
4448,4.87,37.9,24.83,504.8,192.44,5.44,1562.42,2.98,1.32,0.95,4,Corn,North,Summer,2021-10-23,F0094,6.48
3320,5.95,22.8,21.98,801.04,197.07,10.35,1476.79,1.79,0.39,0.94,1,Soybean,East,Autumn,2021-06-24,F0064,6.47
2005,8.01,19.87,22.24,687.8,182.66,14.86,1258.46,1.61,0.31,1.18,2,Barley,West,Spring,2021-01-21,F0217,7.38
2370,5.62,46.0,32.23,473.61,153.63,3.8,1049.15,1.29,1.38,1.59,1,Soybean,Central,Spring,2021-09-21,F0369,6.67
3237,5.72,39.1,13.94,286.77,52.8,8.45,1511.65,3.0,0.32,0.7,1,Rice,East,Autumn,2021-05-03,F0201,3.92
1654,5.51,13.65,30.11,1141.82,157.46,8.39,2249.61,1.75,1.18,1.8,6,Rice,South,Summer,2021-09-30,F0368,6.13
3908,4.66,14.36,22.53,205.55,298.19,9.45,1644.37,0.58,1.42,1.5,2,Barley,North,Summer,2021-11-14,F0030,7.27
2329,4.67,22.53,29.02,805.06,264.95,7.52,2472.48,2.17,0.96,1.85,6,Corn,North,Summer,2021-03-03,F0283,7.88
1221,7.66,36.0,34.33,766.98,280.6,6.19,1633.78,1.35,1.06,1.83,1,Wheat,West,Autumn,2021-10-19,F0212,7.32
1172,4.58,16.85,34.82,1088.52,74.1,6.27,1910.29,1.13,0.71,1.44,3,Corn,West,Autumn,2021-07-18,F0252,5.12
1260,7.25,28.29,33.91,1165.9,277.81,9.47,2112.26,2.18,0.63,1.27,2,Corn,East,Spring,2021-01-16,F0215,7.65
325,6.77,14.25,23.73,982.78,244.8,14.51,1354.94,0.75,0.66,0.61,4,Soybean,West,Autumn,2021-07-05,F0398,6.39
1051,5.66,15.63,32.39,798.94,228.03,10.94,2446.25,0.56,1.17,1.45,4,Rice,North,Autumn,2021-03-10,F0180,6.77
2749,7.03,48.88,26.14,137.23,85.14,7.28,2198.64,1.59,0.41,1.57,5,Wheat,Central,Autumn,2021-12-01,F0467,5.11
3639,4.83,46.07,18.37,589.73,59.78,2.42,2381.8,2.17,1.36,1.44,2,Wheat,West,Spring,2021-12-27,F0121,4.7
2063,7.19,30.11,27.0,581.42,216.34,13.67,2508.22,1.78,0.6,1.77,3,Soybean,West,Spring,2021-11-23,F0052,6.54
1323,8.13,20.33,30.23,1079.46,257.46,6.99,2565.9,2.85,1.19,1.43,2,Soybean,North,Autumn,2021-11-29,F0319,7.93
1196,4.72,44.38,20.67,346.55,168.86,10.24,1002.48,0.88,1.34,0.62,4,Rice,North,Spring,2021-02-15,F0185,4.91
620,7.96,35.86,25.85,866.86,207.21,9.86,2656.24,2.34,0.29,1.38,6,Wheat,West,Summer,2021-02-11,F0301,6.52
1212,5.4,46.73,23.14,522.09,168.73,12.92,1137.29,2.62,0.74,1.54,5,Corn,East,Autumn,2021-03-07,F0071,6.37
3784,5.9,13.96,29.21,994.0,255.51,4.43,2714.4,1.28,0.71,1.4,3,Corn,East,Summer,2021-01-25,F0093,7.18
1189,6.07,13.0,14.07,460.31,211.79,5.49,2488.89,2.79,1.21,0.84,4,Barley,West,Autumn,2021-05-13,F0494,6.52
328,7.98,46.55,25.84,706.54,89.77,6.15,1294.18,0.7,0.49,1.02,2,Barley,South,Summer,2021-01-24,F0484,6.25
3151,4.92,23.7,22.5,545.2,67.25,8.53,2843.06,1.5,0.41,1.51,3,Rice,West,Spring,2021-02-23,F0293,4.91
897,8.34,13.42,13.74,720.03,206.35,1.66,1393.49,1.96,0.72,1.23,5,Soybean,West,Summer,2021-10-26,F0051,7.04
3386,6.23,36.47,10.89,744.15,122.41,6.47,1650.7,1.44,0.38,1.75,3,Barley,Central,Spring,2021-03-02,F0249,6.78
1123,6.63,49.53,28.38,158.8,263.19,9.69,1695.82,2.8,0.42,0.76,3,Rice,Central,Spring,2021-05-05,F0430,7.0
1666,8.33,41.25,19.02,1184.06,276.63,7.18,2818.72,1.47,1.41,0.57,6,Soybean,East,Summer,2021-06-05,F0282,8.35
4461,5.65,17.32,26.86,230.02,179.0,8.92,1263.68,1.76,0.76,1.64,1,Corn,South,Summer,2021-05-10,F0012,5.52
1752,6.54,26.32,31.32,871.84,76.22,7.91,2372.93,2.16,0.25,1.47,1,Rice,Central,Spring,2021-11-11,F0073,5.6
2042,7.71,40.2,26.11,1165.76,175.02,13.15,2474.5,0.96,0.61,1.81,3,Soybean,East,Spring,2021-08-22,F0099,6.57
4020,8.1,34.71,10.48,1169.4,277.85,6.79,1349.23,2.29,1.24,1.25,6,Barley,North,Autumn,2021-02-26,F0306,8.68
1272,5.32,33.43,20.5,900.57,181.35,13.81,2083.39,2.86,1.28,1.12,2,Soybean,West,Summer,2021-11-07,F0248,6.81
1886,7.33,33.67,27.04,260.78,170.43,10.04,1346.92,1.66,0.88,0.57,2,Wheat,West,Summer,2021-08-11,F0254,5.43
4066,4.97,44.84,32.4,287.55,166.72,8.03,2333.21,2.33,0.3,0.5,5,Soybean,East,Autumn,2021-03-19,F0277,6.3
4611,8.16,12.68,12.62,767.49,110.74,2.23,2497.9,2.16,0.45,0.87,5,Wheat,North,Summer,2021-07-24,F0247,5.56
3418,5.34,11.98,19.56,834.78,241.91,7.48,2803.42,0.82,0.3,0.65,1,Barley,West,Autumn,2021-05-29,F0309,7.25
2594,7.62,25.66,32.19,600.94,290.74,5.4,2236.17,0.74,0.28,1.45,5,Rice,East,Spring,2021-12-16,F0168,7.59
1305,5.6,14.4,27.9,644.14,243.68,4.82,2687.59,1.52,1.06,0.72,3,Soybean,North,Summer,2021-09-10,F0279,7.31
809,5.61,47.49,33.32,723.89,57.51,1.24,1224.66,1.9,1.15,0.98,4,Wheat,West,Spring,2021-02-16,F0326,3.89
978,5.87,39.04,15.21,737.77,260.22,1.59,2775.68,0.54,1.01,1.27,2,Corn,West,Autumn,2021-03-19,F0336,8.85
3670,5.86,21.0,30.56,895.94,203.45,14.81,2052.55,1.13,0.74,1.06,4,Wheat,Central,Autumn,2021-11-16,F0476,5.39
3199,5.86,49.63,30.69,226.21,117.87,9.29,2487.29,2.72,0.88,0.79,1,Barley,South,Summer,2021-02-16,F0206,4.87
1487,7.42,49.75,20.22,924.95,232.28,9.45,1865.48,2.61,1.47,0.54,6,Wheat,Central,Autumn,2021-11-26,F0348,7.38
3910,8.26,16.15,14.88,1055.43,299.5,2.29,2719.22,0.59,0.89,1.64,5,Corn,Central,Autumn,2021-11-11,F0109,7.23
4441,7.94,22.0,34.73,1194.44,54.65,4.64,1175.32,2.26,1.05,1.83,4,Barley,Central,Summer,2021-10-05,F0324,5.56
2254,7.7,29.35,24.48,1137.85,119.43,4.28,2528.25,0.54,0.73,1.16,5,Soybean,Central,Autumn,2021-01-13,F0338,7.18
3541,5.56,17.76,12.06,419.28,89.85,14.0,1512.77,1.64,0.57,0.54,3,Wheat,South,Spring,2021-06-21,F0077,4.62
3259,6.52,35.5,11.57,383.21,54.9,4.2,2039.73,1.47,0.79,1.38,6,Soybean,East,Summer,2021-04-30,F0274,5.21
3096,5.69,16.93,18.4,1030.91,211.26,8.78,2841.3,2.72,1.41,1.27,3,Wheat,East,Summer,2021-08-27,F0314,6.6
174,8.04,37.22,30.12,472.04,198.28,2.14,1796.36,2.52,1.14,0.72,3,Corn,West,Summer,2021-09-10,F0008,5.86
1374,4.73,40.92,12.72,1079.16,293.72,5.67,1477.91,1.54,1.11,0.74,2,Rice,North,Autumn,2021-04-14,F0219,7.89
2292,6.82,32.11,32.1,617.51,234.23,9.63,1546.85,0.79,1.27,0.67,5,Soybean,South,Autumn,2021-03-20,F0352,6.36
2798,4.71,40.86,12.08,689.38,224.44,4.62,2992.39,1.4,0.68,0.8,1,Corn,West,Spring,2021-12-27,F0459,6.19
2025,8.44,47.63,14.06,667.58,103.79,1.75,1949.92,1.35,1.45,1.04,2,Barley,West,Autumn,2021-06-08,F0236,6.18
217,6.82,46.32,23.05,610.34,238.27,11.49,1266.03,0.55,1.05,0.94,5,Corn,West,Spring,2021-07-12,F0240,6.96
4223,5.98,26.2,27.77,961.59,188.92,11.04,2095.87,1.0,1.18,1.61,2,Barley,West,Summer,2021-02-20,F0096,6.32
3460,6.3,25.92,29.22,513.59,135.17,0.26,2865.29,2.58,0.75,1.68,1,Barley,South,Autumn,2021-06-21,F0155,6.18
690,7.28,26.09,11.45,990.94,247.8,10.54,1466.07,2.02,1.06,0.78,1,Barley,Central,Autumn,2021-08-27,F0123,7.96
3203,8.06,22.89,20.27,659.54,218.59,8.21,2887.73,1.77,1.39,1.62,5,Soybean,East,Autumn,2021-07-02,F0005,6.84
2092,4.95,32.37,25.14,609.72,150.54,3.79,2710.56,2.11,1.45,1.7,5,Soybean,East,Autumn,2021-05-01,F0065,6.66
2879,7.34,38.33,14.06,1188.3,83.06,10.87,1367.18,0.72,0.21,1.5,2,Wheat,East,Summer,2021-04-22,F0168,4.55
1106,6.53,26.9,22.23,469.49,288.25,8.24,2554.07,1.73,1.22,1.01,5,Wheat,East,Summer,2021-02-26,F0273,7.95
2820,8.45,31.38,17.38,195.13,210.79,14.22,1155.63,1.33,0.83,1.57,1,Rice,North,Summer,2021-02-25,F0353,5.44
2942,7.92,33.65,32.23,409.41,134.88,9.18,1205.33,2.59,1.1,0.88,4,Wheat,North,Summer,2021-07-16,F0314,5.47
1351,7.68,29.74,14.67,383.15,191.0,4.79,2515.59,2.82,0.91,0.91,5,Rice,North,Spring,2021-02-18,F0302,6.23
1859,8.49,33.52,28.41,963.4,177.73,5.96,1374.59,0.78,1.1,1.65,6,Wheat,Central,Spring,2021-03-06,F0102,6.88
3021,8.43,25.59,28.1,624.78,250.1,13.7,1950.18,0.89,1.33,1.77,6,Rice,West,Spring,2021-01-31,F0401,7.56
3652,5.87,45.25,17.48,870.74,138.14,3.39,2905.68,1.71,1.21,0.84,5,Soybean,North,Spring,2021-11-19,F0490,7.87
576,7.88,39.65,11.6,1014.05,194.61,3.21,2188.34,2.95,0.61,0.97,1,Barley,North,Summer,2021-12-02,F0085,8.02
3529,6.57,21.58,11.31,380.94,284.32,1.86,1324.14,1.14,0.63,1.85,4,Corn,North,Autumn,2021-05-17,F0142,9.22
4261,6.41,11.62,26.8,625.67,65.0,2.74,1245.45,2.54,0.44,1.64,6,Corn,Central,Spring,2021-06-17,F0464,5.33
1180,6.9,23.33,26.13,732.4,94.29,5.02,2927.26,2.09,1.43,0.56,2,Barley,East,Autumn,2021-08-08,F0265,5.22
888,5.06,10.92,19.78,600.7,239.21,7.44,2010.1,2.8,0.53,1.15,3,Wheat,West,Autumn,2021-08-01,F0254,7.41
2917,8.05,18.07,23.05,658.58,129.06,13.09,1941.35,1.37,0.69,1.66,6,Barley,West,Spring,2021-07-21,F0060,4.94
4209,5.13,30.73,14.49,426.17,231.29,0.77,2466.47,1.34,1.05,1.48,2,Rice,East,Summer,2021-04-02,F0317,6.61
3688,5.67,10.82,30.75,1020.89,156.54,2.23,2480.39,2.43,1.32,0.57,1,Corn,North,Summer,2021-08-01,F0282,8.12
817,6.63,14.86,19.63,1186.86,275.48,11.24,1828.31,1.38,0.8,1.77,4,Rice,Central,Summer,2021-07-01,F0280,6.65
3053,8.08,36.53,23.55,872.06,235.13,2.63,1679.47,1.44,0.74,0.69,1,Wheat,East,Summer,2021-04-09,F0173,7.9
208,6.39,21.01,25.61,1173.7,76.57,3.12,1944.85,1.46,0.89,0.88,5,Rice,East,Spring,2021-09-22,F0473,6.28
293,6.23,15.26,29.6,928.4,126.88,13.57,2335.94,1.27,1.05,0.86,6,Corn,Central,Autumn,2021-07-11,F0335,5.95
1119,4.79,26.22,16.43,550.32,219.48,0.18,2071.02,0.75,0.3,1.16,1,Barley,Central,Spring,2021-07-15,F0131,6.08
2073,7.13,45.22,34.61,284.92,105.71,1.2,1587.27,1.79,0.49,1.41,2,Barley,East,Summer,2021-04-13,F0016,5.74
2577,7.02,31.74,27.62,873.33,206.73,2.8,1048.74,1.54,0.93,1.28,5,Soybean,Central,Summer,2021-01-11,F0429,7.55
1264,7.29,45.63,15.9,1149.66,228.42,4.5,1830.48,2.81,1.48,1.23,5,Barley,East,Spring,2021-09-28,F0430,7.77
990,4.54,33.08,10.42,614.62,112.81,14.53,1552.09,1.41,1.2,1.71,3,Barley,West,Autumn,2021-07-13,F0376,5.89
3980,4.75,36.3,22.84,665.67,133.49,1.62,1097.26,1.09,1.09,0.9,6,Rice,South,Spring,2021-08-05,F0052,6.17
1590,6.85,27.11,26.54,910.08,177.22,13.42,1292.8,2.81,0.81,1.82,3,Rice,East,Summer,2021-06-09,F0399,6.22
353,6.02,32.27,13.03,493.36,194.43,14.55,1496.78,2.38,0.64,1.09,2,Corn,West,Summer,2021-09-15,F0140,7.04
1632,8.06,41.53,22.6,140.27,217.88,12.0,1125.88,1.22,1.37,1.73,4,Soybean,South,Autumn,2021-12-28,F0221,6.63
4418,6.23,27.58,22.8,725.44,183.71,10.02,2969.8,2.31,1.1,0.72,5,Wheat,North,Autumn,2021-10-23,F0208,7.06
4788,8.42,29.04,21.44,646.01,200.34,8.47,1742.55,1.41,0.34,1.25,5,Wheat,East,Summer,2021-12-20,F0187,5.71
4427,5.07,45.5,15.99,466.76,283.03,0.66,2107.0,2.13,0.73,0.59,6,Corn,North,Summer,2021-07-02,F0249,7.4
1228,8.44,47.9,12.74,292.44,242.03,14.06,2025.1,2.37,1.2,0.92,1,Corn,Central,Spring,2021-07-10,F0433,6.74
4390,7.15,44.52,15.77,916.79,291.62,3.08,1407.64,2.59,1.12,1.36,4,Rice,East,Spring,2021-11-09,F0371,8.3
3082,5.67,24.2,31.56,944.51,205.78,1.48,2056.07,1.94,1.02,1.68,2,Soybean,South,Autumn,2021-05-31,F0156,7.59
1569,6.23,31.85,14.36,462.81,113.77,9.92,2756.34,0.64,0.49,1.86,3,Wheat,West,Spring,2021-07-01,F0067,5.6
4554,6.95,28.59,14.03,1044.94,69.7,2.68,2268.8,1.9,0.45,0.92,4,Rice,Central,Summer,2021-05-27,F0304,5.58
3135,8.31,44.42,14.96,1002.3,146.61,6.7,2447.47,1.02,0.55,1.18,4,Soybean,North,Spring,2021-06-27,F0433,5.89
2380,5.68,25.56,32.31,744.47,103.65,4.09,2522.33,2.12,1.48,1.73,3,Soybean,South,Summer,2021-01-14,F0313,5.05
52,5.17,34.74,34.22,1084.82,171.52,5.41,1100.54,2.57,0.74,1.81,2,Soybean,Central,Spring,2021-05-13,F0001,6.36
1945,5.31,29.43,30.81,284.47,130.97,9.31,2105.41,1.45,1.11,1.94,3,Wheat,South,Spring,2021-02-23,F0011,5.89
2164,7.09,49.18,26.47,1079.15,272.82,0.68,2540.01,1.28,0.78,1.39,4,Barley,South,Autumn,2021-10-24,F0068,8.59
3013,7.57,15.64,23.53,363.91,121.55,13.78,1409.49,1.59,0.22,1.62,4,Rice,East,Spring,2021-06-30,F0471,5.04
2259,6.51,20.2,12.74,475.84,226.19,9.05,1390.75,2.57,0.31,0.98,1,Soybean,Central,Spring,2021-11-27,F0164,8.34
3240,5.49,16.29,21.6,572.93,261.9,6.21,1460.46,1.54,1.33,1.71,2,Corn,South,Spring,2021-01-18,F0086,6.8
2197,7.78,41.36,26.14,1138.57,177.87,10.9,1817.59,1.08,1.2,0.67,4,Barley,South,Autumn,2021-02-27,F0140,6.9
1033,5.36,20.11,29.97,836.12,198.39,2.16,2138.49,1.07,0.88,1.12,5,Corn,Central,Spring,2021-05-27,F0452,6.87
1097,7.23,25.52,21.24,474.43,275.74,11.3,1033.15,1.69,0.43,0.69,5,Corn,Central,Spring,2021-06-17,F0474,7.22
3690,5.16,44.36,11.02,853.05,146.01,9.29,1245.37,2.88,1.44,0.73,6,Rice,East,Summer,2021-06-22,F0426,5.3
3950,8.1,38.74,19.42,955.9,120.8,8.52,2400.09,2.66,1.31,1.43,3,Barley,Central,Spring,2021-04-18,F0483,6.48
3934,7.98,20.0,25.81,642.66,144.89,7.31,2045.67,2.57,0.96,0.53,1,Wheat,North,Spring,2021-09-11,F0333,5.58
1391,6.64,27.62,11.01,841.63,166.25,4.24,1760.63,1.87,0.29,0.67,3,Barley,Central,Summer,2021-02-12,F0247,7.04
30,5.32,32.51,16.3,195.77,64.96,10.64,1368.84,2.22,0.3,1.79,2,Corn,Central,Summer,2021-12-14,F0102,4.97
725,7.28,46.89,29.68,1006.92,154.05,4.57,1420.41,2.35,0.33,0.93,5,Rice,Central,Summer,2021-10-25,F0400,7.32
3625,5.02,32.78,28.54,459.43,268.43,4.91,1134.17,1.11,0.9,0.62,5,Corn,South,Summer,2021-03-10,F0339,7.56
2341,6.91,20.79,26.98,705.42,117.92,4.34,2547.9,0.76,1.18,1.25,6,Soybean,East,Summer,2021-08-29,F0295,6.06
436,7.19,20.74,15.44,777.42,219.94,4.94,1282.74,2.25,1.27,0.95,6,Wheat,South,Summer,2021-12-03,F0279,6.12
2316,4.78,42.1,10.76,179.23,96.48,4.98,1272.94,1.76,0.51,0.96,3,Barley,South,Spring,2021-10-08,F0432,4.53
912,7.77,36.22,28.22,294.07,135.4,11.77,1573.95,0.99,0.66,1.32,1,Wheat,North,Summer,2021-05-07,F0014,5.64
4015,7.02,45.06,19.96,183.59,58.03,1.95,1992.47,2.04,0.52,1.53,3,Barley,North,Spring,2021-11-26,F0295,3.33
3921,5.65,19.67,27.32,971.32,56.31,10.98,1202.69,1.57,0.52,1.44,4,Wheat,East,Autumn,2021-11-07,F0236,4.2
4337,7.84,11.6,34.06,610.94,156.45,11.22,1565.6,1.92,0.77,1.91,3,Wheat,South,Summer,2021-12-26,F0021,5.63
3105,7.13,11.5,16.32,949.45,249.79,11.68,2242.68,1.09,0.41,1.57,6,Wheat,Central,Summer,2021-05-30,F0341,6.76
2142,6.47,34.17,25.48,894.36,197.62,1.57,2958.73,1.81,1.26,1.39,6,Wheat,North,Autumn,2021-11-07,F0288,8.19
1553,5.11,11.34,20.32,461.57,137.6,4.98,2692.74,2.17,0.57,1.44,3,Barley,West,Summer,2021-05-29,F0289,6.02
1238,6.24,27.87,31.62,1053.32,50.36,14.46,2229.51,1.14,0.48,1.56,2,Wheat,North,Spring,2021-11-15,F0090,4.56
903,5.23,26.19,30.86,410.08,175.06,3.68,1589.65,0.73,0.4,0.61,6,Barley,South,Spring,2021-11-06,F0367,5.78
2932,6.91,25.99,10.69,255.15,206.95,10.57,2170.0,2.33,0.7,1.23,3,Barley,East,Spring,2021-12-18,F0442,6.58
4689,7.79,12.89,15.49,292.72,105.87,13.33,1464.11,1.8,1.1,1.91,3,Wheat,North,Autumn,2021-09-01,F0437,5.05
507,5.6,27.69,11.91,590.97,131.53,2.34,2783.53,2.11,1.16,1.08,1,Barley,East,Autumn,2021-05-28,F0120,6.45
3002,7.91,44.05,30.21,1083.93,71.31,1.41,2643.69,2.73,0.57,0.76,3,Wheat,North,Summer,2021-09-30,F0149,5.46
183,6.88,42.7,12.04,558.51,101.31,6.38,1107.68,2.84,1.11,1.96,4,Soybean,South,Summer,2021-02-18,F0128,6.04
3749,4.7,26.64,11.91,732.86,190.25,3.99,1610.87,1.4,0.81,1.81,3,Rice,South,Spring,2021-10-06,F0050,6.3
1614,8.28,43.87,19.51,1158.49,251.91,1.98,1944.69,3.0,1.39,0.56,6,Barley,East,Spring,2021-08-18,F0030,8.48
321,5.2,13.94,24.02,535.33,247.63,6.66,2737.5,1.05,1.46,0.62,5,Corn,North,Summer,2021-11-03,F0091,7.08
4409,6.75,24.71,29.34,834.59,87.69,1.6,1760.63,2.68,0.52,1.38,5,Corn,West,Summer,2021-03-24,F0135,5.58
2232,7.27,28.09,29.64,419.22,56.83,5.85,2714.23,1.99,0.52,0.64,4,Corn,East,Summer,2021-03-17,F0103,3.42
3650,6.96,26.33,13.58,655.71,79.44,0.98,1331.99,1.35,1.33,1.0,2,Barley,East,Spring,2021-08-12,F0260,4.99
2763,5.84,45.83,31.8,822.64,120.2,9.16,2196.78,2.83,1.08,1.65,4,Corn,South,Spring,2021-05-09,F0034,6.8
2432,5.62,19.44,17.98,1057.73,227.24,13.07,2807.79,2.73,1.05,1.68,6,Soybean,West,Summer,2021-12-18,F0087,6.77
4263,5.31,48.46,24.24,340.72,289.81,0.35,2577.59,2.78,1.26,0.9,2,Barley,North,Summer,2021-10-23,F0446,6.96
1146,6.8,20.97,14.4,459.09,181.21,2.65,2365.95,1.62,0.86,1.39,2,Corn,East,Summer,2021-05-22,F0191,6.7
1842,5.8,39.08,30.21,1021.9,285.35,2.54,2880.0,1.65,0.39,1.21,6,Soybean,East,Spring,2021-05-27,F0095,7.89
44,4.97,33.63,26.15,246.4,103.3,0.9,2450.35,2.97,0.6,0.93,2,Rice,North,Summer,2021-02-06,F0470,6.06
1551,5.7,18.58,14.53,1175.97,223.89,5.61,1570.8,1.56,1.07,0.95,6,Barley,Central,Spring,2021-11-13,F0195,6.51
1773,8.37,17.68,17.3,829.44,121.38,7.29,1783.11,1.84,0.66,1.55,3,Soybean,South,Spring,2021-03-22,F0338,5.67
1612,7.93,48.12,28.35,816.24,85.3,10.07,1191.6,2.82,0.72,1.04,4,Wheat,North,Summer,2021-05-22,F0217,5.18
1557,5.41,43.46,34.7,190.58,167.17,5.32,2446.49,0.79,0.24,1.06,3,Wheat,North,Summer,2021-05-27,F0294,6.24
413,6.24,32.22,32.1,459.1,284.56,6.72,2423.73,2.13,0.6,0.93,1,Rice,North,Spring,2021-09-02,F0314,7.51
4765,7.15,38.78,19.9,789.59,298.72,7.0,2438.83,1.8,0.91,1.77,5,Rice,West,Autumn,2021-08-12,F0203,6.67
4398,7.15,37.45,16.43,464.55,131.61,5.19,1148.06,0.51,0.75,1.14,4,Rice,North,Summer,2021-03-11,F0198,6.63
801,4.79,49.11,28.2,269.95,117.33,5.16,1632.06,1.12,0.21,1.67,3,Wheat,North,Spring,2021-11-24,F0206,4.39
1288,7.22,45.85,15.1,658.08,75.11,6.46,1122.88,2.84,1.0,1.4,5,Barley,North,Summer,2021-03-06,F0449,5.43
3038,4.55,42.51,33.8,1181.76,157.7,14.16,1190.95,2.66,0.92,1.38,4,Soybean,North,Spring,2021-09-28,F0430,5.78
2653,6.49,46.16,17.51,695.62,225.23,12.7,2912.49,2.31,1.05,1.86,2,Wheat,North,Autumn,2021-11-16,F0117,8.36
4462,7.72,31.5,22.4,1000.84,80.67,3.69,2232.68,0.77,1.15,1.87,1,Rice,North,Summer,2021-04-03,F0497,4.38
2172,5.11,49.17,33.19,776.82,220.36,14.79,1182.86,1.28,1.21,1.36,4,Barley,Central,Autumn,2021-03-12,F0126,6.2
256,6.92,12.89,34.58,217.7,101.05,9.09,1962.83,1.91,1.48,1.87,5,Soybean,Central,Autumn,2021-12-21,F0301,5.39
2651,4.75,15.59,33.85,870.43,84.74,13.25,2783.09,2.91,1.1,1.34,4,Rice,East,Summer,2021-01-18,F0368,3.35
3566,8.46,31.28,10.37,890.96,294.97,7.37,1516.93,0.72,1.28,0.77,1,Wheat,Central,Spring,2021-09-30,F0226,7.18
