id,soil_ph,soil_moisture,avg_temperature,total_rainfall,fertilizer_amount,pesticide_usage,sunlight_hours,nitrogen_content,phosphorus_content,potassium_content,irrigation_frequency,yield_tpha,harvest_month,rainfall_to_temp_ratio,fertilizer_nitrogen_interaction,crop_type_Barley,crop_type_Corn,crop_type_Rice,crop_type_Soybean,crop_type_Wheat,region_Central,region_East,region_North,region_South,region_West,season_Autumn,season_Spring,season_Summer
2860,7.34,34.38,11.79,120.94,71.31,8.86,2920.8,0.88,0.8,1.67,2,4.38,11,10.257845631891435,62.7528,True,False,False,False,False,False,True,False,False,False,False,True,False
1378,7.14,47.79,16.56,707.98,54.09,8.16,1529.42,2.37,0.7,1.07,2,4.73,3,42.7524154589372,128.19330000000002,True,False,False,False,False,False,True,False,False,False,True,False,False
1954,7.73,23.58,17.8,285.85,71.42,14.02,1760.52,0.69,0.82,1.91,5,3.69,3,16.058988764044944,49.279799999999994,True,False,False,False,False,False,False,True,False,False,False,False,True
2672,5.13,24.42,14.23,1162.11,292.98,11.88,2143.97,1.35,1.01,0.5,1,7.04,11,81.6661981728742,395.523,False,False,False,False,True,False,False,False,True,False,True,False,False
4383,5.17,40.59,33.08,203.56,102.23,14.58,1447.29,1.7,0.85,1.41,5,4.28,10,6.153567110036276,173.791,False,True,False,False,False,True,False,False,False,False,True,False,False
4632,5.24,41.71,16.8,1065.04,271.43,3.11,1433.75,0.94,0.81,1.91,2,7.95,4,63.39523809523809,255.14419999999998,True,False,False,False,False,False,False,True,False,False,False,True,False
3779,7.46,36.56,30.33,1054.48,208.47,3.32,2837.71,1.49,0.63,1.82,1,6.89,2,34.76689746125948,310.6203,False,False,True,False,False,True,False,False,False,False,True,False,False
2677,7.45,21.3,12.16,534.01,72.41,9.15,2936.47,0.83,1.06,0.62,3,4.37,8,43.915296052631575,60.1003,False,False,False,False,True,False,True,False,False,False,False,False,True
31,5.74,23.39,25.01,640.92,195.67,0.25,1948.01,0.92,0.85,1.16,3,7.1,6,25.626549380247898,180.0164,False,False,True,False,False,False,True,False,False,False,True,False,False
1615,5.12,25.71,18.5,359.07,192.38,10.19,2549.96,2.54,1.19,1.91,2,8.55,10,19.40918918918919,488.6452,False,False,False,True,False,True,False,False,False,False,False,False,True
798,6.28,34.86,11.08,983.15,287.96,13.99,1188.66,0.69,1.03,1.69,4,6.55,10,88.73194945848375,198.69239999999996,True,False,False,False,False,False,False,False,True,False,False,False,True
3825,8.09,49.94,30.65,147.37,268.19,10.74,2114.48,1.87,0.33,1.49,1,7.04,10,4.80815660685155,501.5153,False,True,False,False,False,False,True,False,False,False,False,True,False
1670,5.97,49.31,31.79,972.31,125.45,14.8,2493.94,2.28,1.16,1.25,4,4.94,9,30.585404215162,286.02599999999995,False,False,True,False,False,False,True,False,False,False,False,True,False
1183,8.08,47.98,28.39,260.04,177.45,4.31,2604.55,2.77,1.38,0.87,5,6.53,1,9.159563226488201,491.5365,False,False,False,False,True,False,False,True,False,False,False,False,True
964,6.43,31.46,24.02,827.19,124.47,6.12,1057.01,2.21,1.07,0.66,6,6.4,4,34.4375520399667,275.07869999999997,False,False,True,False,False,False,False,True,False,False,False,False,True
309,6.0,46.14,16.75,196.54,163.12,6.81,1914.53,2.81,0.88,0.97,1,5.34,5,11.733731343283582,458.3672,False,False,True,False,False,True,False,False,False,False,True,False,False
3470,6.86,25.75,13.18,792.03,263.7,9.56,2891.44,2.26,0.43,0.59,5,7.13,10,60.093323216995444,595.9619999999999,False,False,False,False,True,False,True,False,False,False,False,True,False
3929,6.21,41.47,33.08,299.81,208.64,12.24,2871.83,2.51,0.65,1.47,4,6.08,8,9.063180169286579,523.6863999999999,False,False,True,False,False,False,False,False,False,True,False,True,False
4700,5.77,23.45,11.69,324.53,92.25,11.45,2158.84,2.61,1.03,1.89,3,5.06,12,27.761334473909322,240.77249999999998,False,False,False,True,False,True,False,False,False,False,True,False,False
527,5.72,30.26,12.98,503.03,131.98,13.35,1151.98,2.4,0.45,1.69,3,5.8,11,38.75423728813559,316.75199999999995,False,False,False,False,True,False,False,False,False,True,False,False,True
1878,7.01,19.91,16.53,765.02,182.88,3.36,2433.21,2.6,1.48,0.8,2,7.21,2,46.28070175438596,475.488,False,False,True,False,False,False,False,False,False,True,False,False,True
1025,6.51,45.24,11.0,172.42,174.59,5.9,2691.43,2.76,0.25,1.8,1,6.0,8,15.674545454545454,481.86839999999995,False,False,True,False,False,False,True,False,False,False,True,False,False
4376,6.08,24.76,11.71,124.14,104.45,13.42,2445.21,2.22,0.43,1.58,3,5.32,6,10.601195559350982,231.87900000000002,False,False,False,True,False,False,False,True,False,False,True,False,False
378,8.16,40.65,11.42,1094.49,267.8,13.49,1764.31,1.21,0.54,1.94,5,8.47,9,95.83975481611209,324.038,True,False,False,False,False,False,True,False,False,False,False,False,True
495,6.28,27.29,13.31,804.61,126.49,6.25,1004.48,0.76,1.45,1.04,2,5.61,9,60.45154019534185,96.1324,False,False,False,False,True,True,False,False,False,False,False,False,True
2574,7.87,38.37,15.01,586.29,248.97,12.83,1934.18,1.93,1.07,1.19,1,5.67,6,39.0599600266489,480.5121,False,False,False,True,False,False,False,False,True,False,False,True,False
184,7.45,34.11,26.76,565.2,264.9,1.77,1278.32,2.2,1.3,1.56,3,7.21,10,21.121076233183857,582.78,False,False,False,True,False,False,False,False,True,False,False,True,False
205,5.65,31.29,27.37,794.86,170.27,9.55,1890.2,0.77,0.41,0.73,2,6.94,2,29.04128607964925,131.1079,True,False,False,False,False,False,False,False,False,True,False,True,False
410,7.86,11.9,23.61,1136.42,62.97,6.45,1777.35,2.94,0.87,1.36,6,4.61,2,48.13299449385854,185.1318,False,False,False,True,False,False,False,True,False,False,False,True,False
3586,5.93,39.14,20.59,659.0,119.38,8.7,1582.96,1.23,1.44,1.01,3,5.98,11,32.005828071879556,146.8374,True,False,False,False,False,True,False,False,False,False,False,True,False
2499,8.06,44.94,30.9,400.59,227.54,10.98,2333.63,1.63,1.0,1.33,6,6.18,11,12.964077669902913,370.89019999999994,False,False,False,True,False,True,False,False,False,False,True,False,False
4321,7.21,45.66,33.68,1170.74,260.03,11.9,1258.07,1.06,0.79,1.75,5,7.71,3,34.760688836104514,275.6318,False,False,False,True,False,False,False,False,True,False,False,False,True
4190,8.38,21.45,25.67,557.33,224.31,10.64,1783.94,1.74,1.42,1.58,5,5.34,2,21.711336190105182,390.2994,False,False,True,False,False,False,False,True,False,False,False,False,True
305,7.0,46.24,26.32,494.71,238.96,7.84,1252.61,2.87,0.47,1.2,4,7.62,12,18.7959726443769,685.8152,False,False,False,True,False,False,False,True,False,False,False,True,False
3897,6.04,38.81,19.36,254.68,273.45,5.07,2777.0,1.85,0.97,1.37,6,7.85,7,13.15495867768595,505.8825,False,False,True,False,False,False,True,False,False,False,False,True,False
1566,4.96,20.86,17.22,737.59,98.53,3.99,2784.23,1.15,0.24,1.4,4,5.49,4,42.833333333333336,113.30949999999999,False,False,False,True,False,False,True,False,False,False,True,False,False
168,4.64,12.89,21.24,426.86,163.33,13.2,1545.53,1.08,1.11,1.46,6,5.27,7,20.096986817325803,176.39640000000003,False,False,True,False,False,False,False,False,False,True,False,True,False
4303,6.52,26.37,26.33,638.76,132.49,10.32,1583.99,2.25,0.37,1.47,4,6.57,2,24.259779718951766,298.1025,False,False,False,False,True,False,False,False,True,False,False,True,False
1606,6.59,47.12,34.86,1069.78,113.21,10.32,1936.33,2.23,1.04,1.91,6,5.28,6,30.687894434882388,252.45829999999998,True,False,False,False,False,False,False,True,False,False,False,False,True
1965,5.02,11.97,29.13,835.36,61.23,10.04,1375.06,1.13,0.82,0.72,5,4.38,4,28.676965327840716,69.1899,False,True,False,False,False,False,True,False,False,False,True,False,False
3789,7.05,47.73,29.14,1103.96,284.57,8.08,2316.41,1.71,0.92,0.76,1,7.86,9,37.88469457789979,486.61469999999997,False,False,True,False,False,False,True,False,False,False,False,True,False
843,6.14,21.43,29.65,744.77,184.91,0.34,1397.7,1.86,0.91,1.93,2,7.44,7,25.118718381112984,343.93260000000004,False,True,False,False,False,False,False,False,True,False,True,False,False
3861,6.87,14.85,28.41,340.07,184.63,5.9,2475.51,1.67,1.29,1.65,5,7.29,3,11.970080957409362,308.33209999999997,False,False,True,False,False,False,False,False,False,True,False,False,True
2536,5.15,41.13,10.72,441.34,134.94,1.12,2120.01,2.14,0.96,1.61,3,7.74,10,41.16977611940298,288.77160000000003,False,False,False,False,True,True,False,False,False,False,False,False,True
1244,8.21,34.13,10.46,1066.08,95.23,2.95,1016.34,2.29,1.4,1.06,4,5.52,5,101.91969407265773,218.07670000000002,False,False,False,False,True,False,False,False,False,True,False,True,False
3340,5.64,20.9,16.81,475.15,155.18,12.96,1616.0,2.77,0.42,1.81,6,6.64,1,28.26591314693635,429.84860000000003,False,False,True,False,False,False,False,True,False,False,False,True,False
3895,6.38,34.18,19.08,605.58,218.76,9.05,1284.66,0.57,0.37,1.24,3,6.92,1,31.73899371069183,124.69319999999999,False,False,False,False,True,False,False,False,True,False,False,False,True
211,8.17,48.31,21.0,656.42,218.01,12.73,2606.52,1.3,0.83,0.88,3,7.43,8,31.258095238095237,283.413,False,False,True,False,False,False,False,True,False,False,True,False,False
3017,6.77,36.42,25.61,690.01,144.03,2.18,2346.52,1.91,0.43,1.07,5,6.69,3,26.942991019133153,275.0973,False,False,True,False,False,False,False,True,False,False,False,True,False
84,7.39,15.79,11.75,830.01,176.66,0.53,2057.76,0.82,0.22,1.92,2,6.88,6,70.63914893617022,144.8612,True,False,False,False,False,False,False,False,True,False,False,False,True
3441,6.26,19.52,33.08,1108.05,292.91,3.95,2967.86,2.17,1.22,0.86,6,8.14,9,33.49607013301088,635.6147000000001,False,True,False,False,False,False,False,False,True,False,True,False,False
3455,4.56,33.57,21.98,491.82,201.93,7.28,1440.56,2.36,1.45,1.0,1,5.75,9,22.375796178343947,476.5548,True,False,False,False,False,True,False,False,False,False,False,True,False
679,6.72,47.1,10.4,584.13,276.32,10.55,2544.25,2.28,1.24,0.63,3,6.77,3,56.16634615384615,630.0096,False,False,False,True,False,True,False,False,False,False,False,True,False
2642,7.79,47.87,10.82,439.96,115.17,6.28,2778.13,1.98,0.29,0.69,4,5.33,12,40.66173752310536,228.0366,False,False,True,False,False,True,False,False,False,False,True,False,False
2678,7.28,24.87,14.78,1169.0,290.01,12.56,1590.8,2.09,0.72,0.68,2,7.12,4,79.09336941813261,606.1208999999999,False,False,False,False,True,False,False,False,False,True,False,False,True
4404,5.38,38.42,13.6,383.58,289.55,13.08,1556.88,1.98,1.48,1.77,6,6.78,1,28.20441176470588,573.309,False,True,False,False,False,False,True,False,False,False,False,False,True
1197,6.88,35.42,34.12,318.39,288.29,5.07,2886.13,0.92,1.16,1.36,2,7.17,5,9.331477139507621,265.2268,False,False,False,False,True,False,False,True,False,False,True,False,False
565,5.86,15.19,11.4,523.94,118.55,0.7,2079.74,1.27,1.22,1.62,1,5.91,9,45.95964912280702,150.5585,False,False,True,False,False,False,False,False,False,True,False,True,False
4521,6.17,45.51,29.06,472.54,251.73,6.59,2148.47,1.97,1.21,0.95,6,6.82,8,16.260839642119755,495.9081,False,False,False,False,True,True,False,False,False,False,True,False,False
1973,4.89,17.5,26.75,126.02,256.49,3.89,2543.18,0.52,1.48,1.97,1,6.94,10,4.711028037383177,133.37480000000002,False,False,False,False,True,True,False,False,False,False,False,True,False
4793,7.21,27.97,26.45,934.85,218.58,12.19,2018.3,2.68,0.93,0.6,1,7.25,7,35.34404536862004,585.7944000000001,False,True,False,False,False,False,True,False,False,False,False,True,False
3336,4.54,37.55,22.52,1108.29,285.59,1.42,1082.84,1.1,1.23,1.98,4,7.66,11,49.21358792184725,314.149,False,True,False,False,False,False,False,False,True,False,False,False,True
680,5.38,36.45,11.82,370.49,94.13,1.87,1622.79,0.62,1.45,1.27,3,5.5,5,31.344331641285955,58.3606,False,False,False,True,False,False,False,False,False,True,False,False,True
829,8.46,12.05,14.9,158.85,162.66,1.8,2664.09,2.96,1.12,0.69,6,5.43,4,10.661073825503355,481.4736,False,False,False,False,True,True,False,False,False,False,True,False,False
3046,6.14,20.67,12.33,1094.55,287.26,10.15,1649.4,2.49,0.99,1.82,6,7.05,8,88.77128953771289,715.2774000000001,False,False,False,False,True,True,False,False,False,False,False,True,False
2487,6.57,17.57,11.63,1102.7,225.97,10.57,2664.77,2.2,0.99,1.15,6,7.23,2,94.81513327601031,497.134,False,False,False,False,True,False,False,True,False,False,True,False,False
1073,5.57,10.41,20.03,1063.18,237.74,0.64,2875.94,2.19,1.27,1.37,6,6.97,9,53.07938092860709,520.6506,False,False,False,False,True,False,False,False,False,True,False,False,True
2170,5.49,48.12,17.91,1135.26,294.68,2.6,1270.37,0.63,0.36,1.98,2,8.17,9,63.38693467336683,185.6484,False,True,False,False,False,False,False,True,False,False,False,True,False
3132,5.41,27.15,15.65,116.8,192.71,13.84,2907.12,1.67,0.72,1.71,1,6.02,7,7.463258785942491,321.8257,False,False,False,True,False,False,False,True,False,False,False,True,False
1926,5.14,19.14,24.83,935.26,138.86,8.85,1234.89,1.69,0.72,1.65,5,5.79,7,37.66653242045913,234.67340000000002,True,False,False,False,False,False,True,False,False,False,False,False,True
2458,7.45,18.77,16.32,662.02,174.44,7.99,2210.7,2.84,1.26,1.75,5,6.77,11,40.564950980392155,495.40959999999995,False,False,False,False,True,False,False,False,True,False,False,True,False
3113,7.42,43.54,12.57,1143.68,66.64,5.5,1525.85,1.24,1.16,1.53,5,6.91,12,90.9848846459825,82.6336,False,False,False,False,True,False,False,False,False,True,True,False,False
180,5.11,43.04,17.32,754.31,112.87,2.67,1348.29,1.36,1.07,0.64,6,5.12,12,43.5513856812933,153.50320000000002,False,True,False,False,False,False,False,False,False,True,False,False,True
1126,4.67,43.19,31.48,1074.16,239.85,12.97,2946.49,0.89,0.87,0.99,5,6.82,8,34.12198221092758,213.4665,False,False,False,False,True,False,False,False,False,True,True,False,False
432,5.34,26.25,31.49,786.43,253.74,2.27,2764.49,2.6,0.8,0.69,2,7.91,8,24.973959987297555,659.724,False,False,True,False,False,True,False,False,False,False,True,False,False
289,6.94,20.96,14.73,198.47,154.72,9.44,1261.81,1.96,0.93,1.67,3,5.71,1,13.47386286490156,303.2512,True,False,False,False,False,False,False,False,True,False,False,False,True
4240,8.4,25.49,18.37,770.67,179.31,10.68,1448.52,2.2,1.32,0.76,5,5.8,12,41.95264017419706,394.482,False,False,True,False,False,False,False,False,False,True,False,False,True
4073,6.54,29.26,29.3,185.56,173.84,6.39,2857.85,0.86,0.24,1.83,2,6.89,3,6.333105802047782,149.5024,True,False,False,False,False,False,True,False,False,False,False,False,True
4637,6.49,30.01,27.19,518.74,124.22,11.69,2394.24,2.61,0.41,1.03,5,5.43,7,19.078337624126515,324.2142,False,False,False,True,False,False,False,False,True,False,True,False,False
535,6.29,35.4,22.28,851.85,138.9,9.0,1144.56,2.33,0.49,1.74,3,7.42,7,38.233842010771994,323.637,False,False,False,False,True,True,False,False,False,False,True,False,False
1436,4.78,31.18,21.6,235.57,74.01,3.33,2871.43,0.53,1.14,1.28,3,5.14,5,10.906018518518518,39.225300000000004,False,False,True,False,False,False,False,False,False,True,False,False,True
188,8.04,47.31,10.95,386.69,181.99,3.03,1693.48,2.26,0.87,1.1,1,6.87,2,35.31415525114156,411.2974,False,False,False,True,False,True,False,False,False,False,False,False,True
4719,6.72,36.05,26.61,471.05,58.13,7.03,2872.86,1.22,0.23,1.22,4,4.19,7,17.701991732431416,70.9186,False,False,False,True,False,False,False,False,True,False,False,True,False
3006,6.51,36.11,19.77,838.69,237.48,14.71,2745.59,0.83,0.86,1.68,6,7.34,12,42.42235710672737,197.1084,False,False,True,False,False,False,False,True,False,False,True,False,False
279,7.56,20.84,24.55,1052.72,160.63,12.02,2661.01,2.68,0.79,1.27,3,6.46,1,42.880651731160896,430.4884,False,False,False,True,False,False,False,True,False,False,True,False,False
366,5.32,42.76,31.76,691.71,200.55,13.54,1940.47,0.9,0.65,0.97,6,6.34,12,21.779282115869016,180.495,False,True,False,False,False,False,False,False,True,False,False,True,False
4270,4.74,17.99,12.04,643.97,94.43,9.37,2972.13,0.52,1.25,1.05,2,4.53,2,53.4858803986711,49.10360000000001,True,False,False,False,False,False,True,False,False,False,False,False,True
896,6.15,43.62,21.52,155.12,195.62,13.46,1451.37,1.25,0.21,0.59,4,5.26,2,7.208178438661711,244.525,True,False,False,False,False,False,False,False,True,False,False,True,False
1038,8.35,48.06,22.65,254.31,141.41,3.99,1723.1,0.57,1.48,1.99,2,6.5,11,11.227814569536424,80.60369999999999,False,False,False,False,True,True,False,False,False,False,False,True,False
270,4.65,25.58,20.26,595.76,90.53,5.98,2765.37,0.72,0.58,1.34,5,4.75,4,29.405725567620927,65.1816,False,True,False,False,False,True,False,False,False,False,True,False,False
2509,6.23,46.78,21.79,151.08,149.56,0.62,2552.38,1.16,0.93,1.05,1,5.89,7,6.9334557136301065,173.4896,False,False,True,False,False,False,False,False,False,True,False,False,True
3459,7.99,14.07,32.73,951.64,209.94,14.72,2317.16,2.88,1.24,1.16,6,6.63,6,29.07546593339444,604.6272,False,False,True,False,False,True,False,False,False,False,False,True,False
3788,4.6,49.31,15.11,454.1,154.9,12.89,1398.69,1.12,0.58,0.99,6,5.38,1,30.052945069490406,173.48800000000003,True,False,False,False,False,False,False,True,False,False,False,False,True
1740,7.48,11.77,22.89,196.41,210.28,5.18,1267.4,0.85,0.22,0.73,5,5.14,9,8.580602883355176,178.738,True,False,False,False,False,False,False,True,False,False,True,False,False
1777,5.41,33.21,21.81,700.61,201.77,4.67,2187.49,0.59,0.81,1.82,1,7.28,8,32.12333791838606,119.04429999999999,False,True,False,False,False,True,False,False,False,False,True,False,False
4253,5.17,31.69,10.74,1175.75,213.41,7.59,2437.44,1.75,0.99,1.58,1,7.2,9,109.47392923649906,373.4675,False,False,False,False,True,False,False,False,True,False,False,True,False
1181,8.5,32.4,31.12,203.76,191.54,5.2,1720.21,1.22,0.55,1.11,5,6.58,11,6.547557840616966,233.6788,False,False,False,True,False,False,False,False,False,True,True,False,False
3437,7.7,29.52,19.0,255.35,115.9,3.07,2991.35,0.71,0.22,1.92,3,5.45,6,13.439473684210526,82.289,False,False,True,False,False,True,False,False,False,False,False,False,True
111,5.37,44.35,19.59,1066.29,150.59,13.56,1106.89,0.93,1.25,0.84,1,5.51,11,54.43032159264931,140.0487,True,False,False,False,False,False,True,False,False,False,False,True,False
2333,7.93,12.34,31.62,838.09,255.57,3.34,1959.47,1.1,0.53,0.95,4,6.46,12,26.50506008855155,281.127,False,True,False,False,False,False,False,True,False,False,True,False,False
367,7.13,39.19,17.04,173.77,251.21,11.09,2213.65,2.97,1.07,1.05,3,7.72,12,10.197769953051644,746.0937000000001,False,False,False,False,True,True,False,False,False,False,False,False,True
1919,4.83,19.2,24.73,695.18,262.82,12.02,2437.07,2.49,0.43,0.82,3,7.53,4,28.11079660331581,654.4218000000001,False,False,False,True,False,False,True,False,False,False,True,False,False
2767,4.82,38.97,24.78,481.85,272.68,5.5,2801.71,1.87,0.88,0.76,4,7.23,1,19.445117029862793,509.9116,False,False,True,False,False,False,False,False,False,True,False,True,False
220,8.14,16.43,21.33,167.21,182.99,4.91,1204.68,0.84,1.13,0.85,6,5.7,2,7.839193624003752,153.7116,False,False,False,True,False,False,False,False,False,True,True,False,False
