Year,State,Crop,Season,Area,Annual_Rainfall,Fertilizer,Pesticide,Yield
2018,Bihar,Ginger,Whole Year,452.0,1521.4,73314.4,158.2,1.883333
2005,Andhra Pradesh,Dry chillies,Kharif,127631.0,1075.5,15305509.52,26802.51,2.937273
2000,Tamil Nadu,Coconut,Whole Year,84016.7,1130.0,9762.88,589.94,7765.205535
2014,Chhattisgarh,Sesamum,Kharif,17517.0,1274.7,2644366.32,5780.61,0.44963
2002,Andhra Pradesh,Banana,Whole Year,39354.0,648.1,3725643.18,9838.5,26.839524
2017,Nagaland,Moong(Green Gram),Kharif,480.0,1722.1,75571.2,182.4,1.048889
2007,Kerala,Sesamum,Kharif,533.0,3489.6,71102.2,85.28,0.305
2001,Rajasthan,Sesamum,Kharif,44133.8,209.6,3715.94,310.96,0.400346
2009,Jharkhand,Arhar/Tur,Rabi,18644.0,996.1,2905108.08,3169.48,1.295652
2011,Tamil Nadu,Coriander,Whole Year,10804.0,926.5,1809886.08,3565.32,0.454583
2007,Arunachal Pradesh,Potato,Whole Year,3843.0,3223.9,512656.2,614.88,6.91
2018,Andhra Pradesh,Ginger,Kharif,296.0,1220.5,48011.2,103.6,3.134
2001,Andhra Pradesh,Coriander,Whole Year,57913.0,928.4,5914654.69,15057.38,0.531176
2014,Himachal Pradesh,Soyabean,Kharif,633.0,1019.9,95557.68,208.89,1.288571
2007,Assam,Potato,Whole Year,75197.0,2154.1,10031279.8,12031.52,6.564444
2012,Haryana,Urad,Kharif,2156.0,307.9,325124.8,668.36,0.3225
2000,Arunachal Pradesh,Wheat,Rabi,4397.0,2157.7,431653.49,1143.22,1.374167
2015,Manipur,Moong(Green Gram),Kharif,451.0,1329.1,71217.41,148.83,1.105556
2004,Telangana,Maize,Kharif,313399.36,931.8,48131.1,1724.23,2.379429
2007,Chhattisgarh,Tobacco,Whole Year,19.0,1246.2,2534.6,3.04,0.823333
2017,West Bengal,Cotton(lint),Kharif,176.0,1830.0,27709.44,66.88,4.92
2003,Odisha,Sunflower,Kharif,820.0,1648.2,81163.6,196.8,0.608462
2017,Assam,Cotton(lint),Kharif,771.0,2098.6,121386.24,292.98,0.602778
2007,Karnataka,Tobacco,Whole Year,113162.0,1323.3,15095810.8,18105.92,0.46
2005,Puducherry,Coconut,Whole Year,2194.0,1434.6,263104.48,460.74,11250.4125
2002,Uttarakhand,Other  Rabi pulses,Rabi,64.0,1610.3,6058.88,16.0,0.363333
2005,Madhya Pradesh,Peas & beans (Pulses),Rabi,218423.0,1032.7,26193286.16,45868.83,0.446809
2006,Assam,Moong(Green Gram),Rabi,7374.0,1774.9,941733.54,1622.28,0.444074
2001,Odisha,Horse-gram,Kharif,91171.0,1672.5,9311294.23,23704.46,0.315172
2011,Uttar Pradesh,Ginger,Kharif,847.0,777.4,141889.44,279.51,2.91
2004,Madhya Pradesh,Ginger,Kharif,5216.0,895.7,565101.44,1095.36,1.092564
2013,Arunachal Pradesh,Wheat,Rabi,2960.0,2042.9,427690.4,799.2,1.73
2018,Arunachal Pradesh,Peas & beans (Pulses),Kharif,672.0,2992.9,108998.4,235.2,1.021905
2007,Bihar,Bajra,Kharif,3497.0,1600.2,466499.8,559.52,1.045
2007,Madhya Pradesh,Castor seed,Kharif,1626.0,740.4,216908.4,260.16,0.328125
2005,Maharashtra,Bajra,Kharif,1433800.0,1387.2,171941296.0,301098.0,0.595455
2017,Manipur,Moong(Green Gram),Kharif,448.0,1780.0,70533.12,170.24,1.11
2019,Karnataka,Banana,Whole Year,67893.77,1671.4,15216.39,517.27,30.660477
2016,Himachal Pradesh,Barley,Rabi,19943.0,1373.9,3056264.75,6980.05,0.925455
2010,Tamil Nadu,Gram,Rabi,7296.0,1095.2,1211938.56,1751.04,0.538182
2005,Jammu and Kashmir,Wheat,Kharif,436.0,1721.8,52285.12,91.56,0.14
2019,Haryana,Sunflower,Kharif,9050.0,351.8,1554428.0,3348.5,1.7625
2000,Rajasthan,Wheat,Rabi,1691586.84,554.2,85621.59,6171.27,2.757236
2009,Rajasthan,Jowar,Kharif,1028100.0,542.5,156642.69,6371.39,1.266054
2008,Maharashtra,Bajra,Kharif,865400.0,1052.8,123786816.0,77886.0,0.642727
2010,Maharashtra,Castor seed,Kharif,9800.0,1389.0,1627878.0,2352.0,0.527368
2016,Punjab,Sugarcane,Whole Year,88000.0,635.9,13486000.0,30800.0,83.693333
2007,West Bengal,Rice,Autumn,281618.0,2007.5,37567841.2,45058.88,1.956111
2007,Karnataka,Coconut,Whole Year,405328.0,1323.3,54070755.2,64852.48,5079.793793
2012,Nagaland,Linseed,Rabi,5740.0,1296.6,865592.0,1779.4,0.808182
2008,Maharashtra,Grapes,Whole Year,36433.9,1118.0,5450.9,246.2,21.498136
2010,Haryana,Masoor,Rabi,3663.0,639.2,608460.93,879.12,0.526
2009,Haryana,Rice,Kharif,1206435.0,393.0,187986701.7,205093.95,2.67381
2012,Punjab,Rice,Kharif,2849000.0,338.9,429629200.0,883190.0,3.923636
2004,Kerala,Groundnut,Kharif,1346.0,2880.2,145825.64,282.66,0.74
2000,Jammu and Kashmir,Rice,Kharif,244051.0,989.5,23958486.67,63453.26,1.6
2011,Rajasthan,Mustard,Rabi,856699.81,414.2,92953.14,10255.6,1.470905
2014,Telangana,Mango,Whole Year,255856.75,973.5,70930.54,3152.57,6.185223
2019,Tamil Nadu,Garlic,Whole Year,1433.0,910.1,246132.08,530.21,5.5525
2005,Punjab,Sugarcane,Whole Year,85000.0,566.7,10193200.0,17850.0,64.525
2018,Meghalaya,Cowpea(Lobia),Rabi,1676.0,5649.1,271847.2,586.6,1.631818
2019,Uttar Pradesh,Mustard,Rabi,1023200.03,617.1,265317.07,13633.88,1.513342
2019,Himachal Pradesh,Sesamum,Kharif,379.0,1217.7,65097.04,140.23,0.481111
2015,Puducherry,Other  Rabi pulses,Rabi,58.0,1980.6,9158.78,19.14,1.24
2009,Maharashtra,Maize,Kharif,673000.0,1002.4,104866860.0,114410.0,1.972963
2001,Assam,Gram,Rabi,2463.0,1824.7,251546.19,640.38,0.46619
2012,Punjab,Barley,Rabi,13000.0,338.9,1960400.0,4030.0,3.5
2010,Assam,Rice,Autumn,307988.0,2578.5,51159886.68,73917.12,1.272593
2016,Uttarakhand,Garlic,Whole Year,3818.0,1580.9,585108.5,1336.3,5.307143
2002,Andhra Pradesh,Dry chillies,Kharif,176001.0,648.1,16662014.67,44000.25,1.668636
2013,Uttar Pradesh,Jowar,Kharif,165145.0,995.2,23861801.05,44589.15,0.95807
2002,Karnataka,Tomato,Whole Year,41050.86,2982.9,5931.36,406.43,21.15416
2002,Kerala,Ragi,Kharif,1320.0,2511.2,124964.4,330.0,0.87
2007,Maharashtra,Jowar,Kharif,1270600.0,1257.2,169498040.0,203296.0,1.378846
2018,Nagaland,Rapeseed &Mustard,Rabi,27470.0,1372.7,4455634.0,9614.5,1.011818
2008,Maharashtra,Onion,Rabi,247530.95,2431.7,39733.52,1919.9,17.377158
2006,Meghalaya,Tobacco,Rabi,709.0,2454.7,90546.39,155.98,0.58
2015,Telangana,Sweet potato,Rabi,87.0,747.9,13738.17,28.71,13.3925
2018,Meghalaya,Soyabean,Kharif,1868.0,5649.1,302989.6,653.8,2.144545
2002,Andhra Pradesh,Coriander,Whole Year,45073.0,648.1,4267060.91,11268.25,0.414706
2019,Meghalaya,Maize,Kharif,18174.0,3844.4,3121566.24,6724.38,2.254545
2018,Tamil Nadu,Horse-gram,Kharif,4045.0,986.2,656099.0,1415.75,0.685
2016,West Bengal,Other Kharif pulses,Kharif,1066.0,1795.8,163364.5,373.1,0.562857
2013,Maharashtra,Jowar,Kharif,803800.0,1409.8,116141062.0,217026.0,1.0888
2013,Bihar,Bajra,Kharif,2638.0,1069.9,381164.62,712.26,1.136667
2015,Tamil Nadu,Turmeric,Whole Year,29877.0,1201.9,4717877.07,9859.41,3.897778
2003,Jammu and Kashmir,Tobacco,Whole Year,7.0,1430.3,692.86,1.68,0.133333
2007,Tripura,Maize,Kharif,2123.0,2831.8,283208.2,339.68,0.995
2013,Uttar Pradesh,Groundnut,Kharif,96464.0,995.2,13938083.36,26045.28,0.966786
2002,Tripura,Maize,Kharif,2305.0,2579.8,218214.35,576.25,0.9525
2001,Uttarakhand,Small millets,Kharif,74526.0,1541.3,7611340.38,19376.76,1.126364
2010,Telangana,Sugarcane,Whole Year,378644.34,766.7,85085.5,3159.96,69.290841
2005,West Bengal,Safflower,Rabi,321.0,1650.1,38494.32,67.41,0.5525
2019,Bihar,Garlic,Whole Year,1650.0,1194.7,283404.0,610.5,1.508182
2018,Haryana,Garlic,Whole Year,3293.0,533.2,534124.6,1152.55,11.641905
2002,Nagaland,Bajra,Kharif,2000.0,1536.6,189340.0,500.0,1.88
2015,Telangana,Sugarcane,Kharif,34895.0,747.9,5510269.45,11515.35,70.393333
2002,Mizoram,Cotton(lint),Kharif,388.0,2627.0,36731.96,97.0,2.4125
2001,Karnataka,Cotton(lint),Kharif,608479.0,1002.9,62143960.27,158204.54,1.221429
2012,Odisha,Maize,Autumn,90572.0,1430.2,13658257.6,28077.32,1.4536
2014,Karnataka,Banana,Whole Year,90865.96,1799.9,8681.26,620.08,30.850494
2018,Nagaland,Bajra,Kharif,710.0,1372.7,115162.0,248.5,0.995455
2015,Nagaland,Bajra,Kharif,690.0,1308.3,108957.9,227.7,0.989091
2018,Assam,Coconut,Whole Year,20752.0,2372.9,3365974.4,7263.2,8664.686667
2018,Bihar,Onion,Rabi,13014.0,1521.4,2110870.8,4554.9,11.769167
2013,Madhya Pradesh,Sweet potato,Whole Year,4776.0,1451.4,690084.24,1289.52,6.665745
2001,Andhra Pradesh,Other Kharif pulses,Kharif,17331.0,928.4,1770015.03,4506.06,0.314211
2000,Karnataka,Linseed,Rabi,17365.0,1213.3,1704722.05,4514.9,0.360714
2016,Meghalaya,Cashewnut,Rabi,10456.0,3837.1,1602382.0,3659.6,1.396
2014,Andhra Pradesh,Linseed,Kharif,361.0,687.6,54496.56,119.13,0.48
2007,Madhya Pradesh,Rapeseed &Mustard,Rabi,635178.0,740.4,84732745.2,101628.48,0.675532
2005,Bihar,Gram,Rabi,62693.0,907.8,7518144.56,13165.53,0.958333
2004,West Bengal,Tobacco,Whole Year,15058.0,1612.9,1631383.72,3162.18,0.695
2002,Chhattisgarh,Wheat,Rabi,93846.0,1001.4,8884400.82,23461.5,1.185
2011,Andhra Pradesh,Wheat,Rabi,8255.0,861.9,1382877.6,2724.15,1.306667
2009,Bihar,Potato,Rabi,211570.87,1345.7,44595.18,968.62,23.321424
2012,Maharashtra,Bajra,Kharif,788200.0,1003.4,118860560.0,244342.0,0.658
2003,Assam,Peas & beans (Pulses),Rabi,25133.0,2213.7,2487664.34,6031.92,0.586957
2013,Telangana,Moong(Green Gram),Kharif,110951.0,1348.7,16031309.99,29956.77,0.656667
2018,Telangana,Small millets,Kharif,96.0,1350.3,15571.2,33.6,0.986667
2001,Haryana,Onion,Whole Year,3554.0,483.8,362970.02,924.04,13.569167
2018,Meghalaya,Sesamum,Rabi,2379.0,5649.1,385873.8,832.65,1.039091
2009,Assam,Maize,Kharif,19481.0,1727.1,3035529.42,3311.77,0.617407
2010,Madhya Pradesh,Onion,Whole Year,56243.0,856.3,9342524.73,13498.32,14.7518
2018,Karnataka,Ragi,Kharif,514756.0,1419.1,83493423.2,180164.6,1.215357
2017,Himachal Pradesh,Other  Rabi pulses,Rabi,10078.0,1182.2,1586680.32,3829.64,3.981667
2008,Chhattisgarh,Masoor,Rabi,15349.0,1117.9,2195520.96,1381.41,0.32
2012,Delhi,Gram,Rabi,44.0,451.9,6635.2,13.64,1.41
2002,Bihar,Rapeseed &Mustard,Rabi,90072.0,1105.8,8527116.24,22518.0,0.699189
2013,Himachal Pradesh,Soyabean,Kharif,528.0,1216.9,76290.72,142.56,1.428571
2005,Gujarat,Urad,Kharif,92700.0,942.4,11116584.0,19467.0,0.733913
2006,Uttar Pradesh,Banana,Whole Year,2002.0,590.5,255675.42,440.44,38.842963
2016,Jammu and Kashmir,Horse-gram,Kharif,798.0,902.8,122293.5,279.3,0.363333
2006,Andhra Pradesh,Sunflower,Whole Year,445693.0,845.2,56919453.03,98052.46,0.896364
2011,Tamil Nadu,Tobacco,Whole Year,2868.0,926.5,480447.36,946.44,2.648333
2013,Assam,Jute,Kharif,69822.0,1797.7,10088580.78,18851.94,9.991111
2005,Bihar,Tobacco,Whole Year,14901.0,907.8,1786927.92,3129.21,1.151429
2003,Mizoram,Moong(Green Gram),Kharif,24.0,2499.5,2375.52,5.76,1.245
2009,Tamil Nadu,Cardamom,Whole Year,3650.0,928.5,568743.0,620.5,0.058462
2018,Odisha,Niger seed,Winter,18987.0,1635.9,3079691.4,6645.45,0.231111
2007,Chhattisgarh,Wheat,Rabi,95020.0,1246.2,12675668.0,15203.2,1.299444
2018,Kerala,Gram,Whole Year,690.86,2989.7,112057.49,241.8,0.70375
2013,Meghalaya,Gram,Rabi,1805.0,2448.4,260804.45,487.35,1.014
2019,Goa,Coconut,Whole Year,26542.0,4489.5,4558853.92,9820.54,6359.69
2018,Kerala,Small millets,Whole Year,47.5,2989.7,7704.5,16.62,0.73
2018,Punjab,Gram,Rabi,1900.0,585.5,308180.0,665.0,1.2325
2005,Assam,Mesta,Kharif,4914.0,2184.6,589286.88,1031.94,4.650435
2005,Maharashtra,Urad,Kharif,468400.0,1387.2,56170528.0,98364.0,0.526364
2012,Madhya Pradesh,Banana,Whole Year,18019.0,1049.5,2717265.2,5585.89,13.747391
2002,Kerala,Sweet potato,Whole Year,850.0,2511.2,80469.5,212.5,11.469286
2017,Uttar Pradesh,Wheat,Rabi,9752941.0,652.1,1535503031.0,3706117.58,3.649867
2001,Tripura,Potato,Whole Year,5370.0,2284.4,548438.1,1396.2,19.0
2016,Kerala,Ginger,Whole Year,5151.0,2924.3,789390.75,1802.85,3.160714
2009,Gujarat,Tobacco,Kharif,62800.0,618.0,9785496.0,10676.0,1.661429
2003,Nagaland,Rice,Kharif,155000.0,1709.8,15341900.0,37200.0,1.36
2006,Telangana,Arhar/Tur,Kharif,351985.82,833.5,52239.96,2066.88,0.906337
2001,Punjab,Rapeseed &Mustard,Rabi,5000.0,479.3,510650.0,1300.0,1.262941
2004,Jammu and Kashmir,Gram,Rabi,270.0,1032.1,29251.8,56.7,0.615
2005,Manipur,Turmeric,Whole Year,200.0,1585.4,23984.0,42.0,0.835
2010,Assam,Banana,Whole Year,47628.0,2578.5,7911487.08,11430.72,13.764444
2001,Uttarakhand,Groundnut,Kharif,1136.0,1541.3,116019.68,295.36,0.895
2004,Tamil Nadu,Coriander,Whole Year,19350.0,1034.0,2096379.0,4063.5,0.4236
2002,Uttar Pradesh,Rapeseed &Mustard,Rabi,558989.0,664.0,52919488.63,139747.25,0.788824
2019,Meghalaya,Linseed,Rabi,95.0,3844.4,16317.2,35.15,0.61
2008,Kerala,Sweet potato,Whole Year,386.0,2524.8,55213.44,34.74,11.5
2019,Maharashtra,Moong(Green Gram),Kharif,386788.0,1555.8,66434706.88,143111.56,0.406552
2001,Chhattisgarh,Sunflower,Kharif,2885.0,1550.0,294645.05,750.1,0.388571
2018,Uttar Pradesh,Peas & beans (Pulses),Rabi,333220.0,792.8,54048284.0,116627.0,1.507703
2011,Assam,Gram,Rabi,1823.0,1743.4,305388.96,601.59,0.5328
2015,Nagaland,Sesamum,Kharif,3580.0,1308.3,565317.8,1181.4,0.604545
2015,Telangana,Cashewnut,Kharif,3036.0,747.9,479414.76,1001.88,0.71
2016,Andhra Pradesh,Maize,Kharif,85501.0,890.0,13103028.25,29925.35,3.907692
2016,Telangana,Ginger,Kharif,1978.0,942.6,303128.5,692.3,6.998
2019,Jharkhand,Peas & beans (Pulses),Rabi,59138.0,1137.8,10157542.88,21881.06,1.232083
2006,Madhya Pradesh,Tobacco,Whole Year,204.0,1072.3,26052.84,44.88,0.383
2001,Arunachal Pradesh,Oilseeds total,Whole Year,27560.0,2128.5,2814702.8,7165.6,1.021538
2002,Telangana,Maize,Kharif,413038.89,823.9,50198.17,646.33,2.982652
2014,Himachal Pradesh,Potato,Kharif,6548.0,1019.9,988486.08,2160.84,10.461
2005,Uttarakhand,Moth,Kharif,9.0,1353.3,1079.28,1.89,0.33
2002,Jammu and Kashmir,Rice,Kharif,236199.0,933.2,22360959.33,59049.75,1.708333
2000,Haryana,Sugarcane,Whole Year,143030.0,383.7,14041255.1,37187.8,49.43
2007,Rajasthan,Bajra,Kharif,2079756.44,590.2,502634.71,20911.96,1.171012
2008,Andhra Pradesh,Arhar/Tur,Kharif,439248.0,944.6,62830033.92,39532.32,0.530909
2014,Uttar Pradesh,Turmeric,Rabi,1559.0,616.4,235346.64,514.47,2.855135
2009,Nagaland,Castor seed,Kharif,650.0,1225.9,101283.0,110.5,0.496364
2007,Maharashtra,Maize,Kharif,571100.0,1257.2,76184740.0,91376.0,2.325357
2009,Karnataka,Sugarcane,Whole Year,336521.0,1321.0,52436702.22,57208.57,94.287917
2003,Telangana,Arhar/Tur,Kharif,599808.66,948.3,118688.53,1041.52,0.692977
2014,Telangana,Cowpea(Lobia),Kharif,1642.0,746.4,247876.32,541.86,0.94
2008,Himachal Pradesh,Potato,Kharif,7954.0,1357.1,1137740.16,715.86,11.051
2002,Odisha,Sweet potato,Whole Year,46890.0,1102.8,4439076.3,11722.5,8.228667
2015,West Bengal,Linseed,Rabi,6191.0,1717.0,977620.81,2043.03,0.350714
2020,Telangana,Arhar/Tur,Kharif,611525.34,812.3,89036.07,3114.81,1.200124
2017,Madhya Pradesh,Castor seed,Kharif,8950.0,800.0,1409088.0,3401.0,0.508
2011,Chhattisgarh,Sannhamp,Whole Year,1398.0,1302.7,234192.96,461.34,2.016087
2016,Maharashtra,Arhar/Tur,Kharif,1435643.0,1151.1,220012289.8,502475.05,1.184412
2014,Punjab,Rapeseed &Mustard,Rabi,31000.0,382.7,4679760.0,10230.0,1.261053
2017,Karnataka,Small millets,Kharif,34463.0,1111.7,5425854.72,13095.94,0.832727
2017,Uttarakhand,Other  Rabi pulses,Rabi,27.0,1475.8,4250.88,10.26,0.8975
2012,Bihar,Urad,Kharif,14057.0,924.1,2119795.6,4357.67,0.903667
2009,Puducherry,Arecanut,Kharif,61.0,1434.6,9505.02,10.37,1.26
2012,Uttarakhand,Sunflower,Kharif,3.0,1309.8,452.4,0.93,1.0
2001,Uttarakhand,Other Kharif pulses,Kharif,11054.0,1541.3,1128945.02,2874.04,0.58
2014,Meghalaya,Small millets,Rabi,2878.0,3484.4,434462.88,949.74,1.076
2013,Uttarakhand,Horse-gram,Kharif,10523.0,1735.4,1520468.27,2841.21,0.792727
2019,Haryana,other oilseeds,Rabi,5000.0,351.8,858800.0,1850.0,1.604
2004,Goa,Black pepper,Whole Year,589.0,2518.0,63812.26,123.69,0.165
2018,Gujarat,Other  Rabi pulses,Rabi,20342.0,1125.4,3299472.4,7119.7,0.862667
2006,Gujarat,Garlic,Whole Year,32000.0,1056.2,4086720.0,7040.0,5.95
2005,Punjab,Mustard,Rabi,520182.97,519.4,54104.81,1298.6,1.303983
2003,Uttarakhand,Linseed,Rabi,11.0,1734.3,1088.78,2.64,0.36
2011,Tripura,Other Kharif pulses,Kharif,1950.0,2295.6,326664.0,643.5,0.63
2012,Jammu and Kashmir,Sugarcane,Kharif,22.0,1116.7,3317.6,6.82,1.495
2018,Uttar Pradesh,Guar seed,Kharif,2024.0,792.8,328292.8,708.4,0.7145
2000,Andhra Pradesh,Arhar/Tur,Kharif,507366.0,935.6,49808120.22,131915.16,0.433182
2006,Madhya Pradesh,Potato,Whole Year,48540.0,1072.3,6199043.4,10678.8,12.951277
2016,Uttarakhand,Rice,Kharif,251498.0,1580.9,38542068.5,88024.3,1.779231
2009,Bihar,Moong(Green Gram),Kharif,8351.0,889.3,1301252.82,1419.67,0.677059
2002,Chhattisgarh,Garlic,Whole Year,816.0,1001.4,77250.72,204.0,2.982143
2002,Bihar,Arhar/Tur,Kharif,37680.0,1105.8,3567165.6,9420.0,1.169189
2011,Delhi,Rice,Kharif,7248.0,641.4,1214184.96,2391.84,2.79
2009,Uttarakhand,Sunflower,Kharif,5.0,847.8,779.1,0.85,1.2
2016,Manipur,Groundnut,Kharif,3380.0,2039.8,517985.0,1183.0,0.885556
2019,Himachal Pradesh,Soyabean,Kharif,556.0,1217.7,95498.56,205.72,1.63125
2002,Himachal Pradesh,Masoor,Kharif,872.0,890.8,82552.24,218.0,0.519091
2012,Bihar,Other Kharif pulses,Kharif,2982.0,924.1,449685.6,924.42,0.862
2010,Andhra Pradesh,Soyabean,Kharif,127712.0,1297.0,21214240.32,30650.88,1.696923
2006,Telangana,Mango,Whole Year,121332.24,1532.1,11772.28,498.89,6.022878
2014,Chhattisgarh,Bajra,Kharif,146.0,1274.7,22040.16,48.18,0.518333
2019,West Bengal,Wheat,Rabi,188308.0,1733.4,32343782.08,69673.96,2.647619
2009,Jammu and Kashmir,Wheat,Rabi,284644.0,751.7,44353228.08,48389.48,1.167143
2014,Gujarat,Groundnut,Kharif,1332076.0,605.6,201090193.0,439585.08,2.047097
2009,Chhattisgarh,Rice,Kharif,3837610.0,956.9,597976390.2,652393.7,1.106667
2007,Odisha,Sugarcane,Winter,19819.0,1633.8,2643854.6,3171.04,52.942667
2003,Chhattisgarh,Masoor,Rabi,18024.0,1643.7,1784015.52,4325.76,0.313333
2015,West Bengal,Niger seed,Kharif,4132.0,1717.0,652484.12,1363.56,0.575
2016,Tamil Nadu,Coriander,Whole Year,9120.0,912.4,1397640.0,3192.0,0.192857
2019,Odisha,Sweet potato,Kharif,36270.0,1593.9,6229735.2,13419.9,9.507667
2005,Chhattisgarh,Mesta,Kharif,1214.0,1292.7,145582.88,254.94,2.074
2018,Karnataka,Tomato,Whole Year,43564.72,2000.6,6642.51,546.22,22.080466
2009,Assam,Dry chillies,Whole Year,17111.0,1727.1,2666236.02,2908.87,0.65963
2014,Karnataka,Mango,Whole Year,91499.23,1488.9,8566.49,731.91,6.373532
2016,Gujarat,Bajra,Kharif,179295.0,710.5,27476958.75,62753.25,1.5624
2003,Chhattisgarh,Gram,Rabi,204701.0,1643.7,20261304.98,49128.24,0.906875
2012,Puducherry,Other  Rabi pulses,Rabi,28.0,1098.3,4222.4,8.68,1.04
2014,Uttarakhand,Potato,Kharif,6561.0,1287.4,990448.56,2165.13,9.715
2015,Mizoram,Other Kharif pulses,Kharif,860.0,2310.8,135802.6,283.8,1.34125
2006,Jammu and Kashmir,Rapeseed &Mustard,Rabi,58490.0,1786.5,7469757.9,12867.8,0.537273
2008,Tamil Nadu,Garlic,Whole Year,351.0,1201.9,50207.04,31.59,5.76
2011,Madhya Pradesh,Urad,Kharif,599209.0,852.6,100379491.7,197738.97,0.2536
2015,Chhattisgarh,Rice,Kharif,3959746.0,1136.0,625283490.9,1306716.18,1.21963
2009,Jammu and Kashmir,Maize,Kharif,311022.0,751.7,48463448.04,52873.74,1.507
2019,Bihar,Sunflower,Rabi,8081.0,1194.7,1387992.56,2989.97,1.3785
2018,Telangana,Safflower,Rabi,2552.0,1350.3,413934.4,893.2,0.749
2011,Karnataka,Rice,Kharif,1117720.0,1179.0,187240454.4,368847.6,2.702667
2002,Himachal Pradesh,Cotton(lint),Kharif,28.0,890.8,2650.76,7.0,0.4275
2006,Nagaland,Jute,Kharif,2500.0,1362.5,319275.0,550.0,5.2075
2003,Manipur,Banana,Whole Year,1950.0,687.7,193011.0,468.0,7.851111
2019,Nagaland,Groundnut,Kharif,1050.0,1593.0,180348.0,388.5,1.045455
2002,Gujarat,Small millets,Kharif,11800.0,458.4,1117106.0,2950.0,0.294
2004,Madhya Pradesh,Jowar,Kharif,628945.0,895.7,68139901.3,132078.45,1.053958
2007,Chhattisgarh,Khesari,Rabi,428553.0,1246.2,57168970.2,68568.48,0.754
2019,Rajasthan,Sesamum,Kharif,14032.38,287.1,2891.64,52.49,0.524222
2014,Karnataka,Urad,Kharif,63176.0,1238.5,9537048.96,20848.08,0.281429
2015,Karnataka,Cardamom,Whole Year,17660.0,1024.9,2788690.6,5827.8,0.08
2019,Punjab,Potato,Rabi,184662.07,609.3,45694.31,726.86,24.021165
2004,Uttarakhand,Tobacco,Whole Year,31.0,1219.6,3358.54,6.51,3.486
2001,Chhattisgarh,Other Kharif pulses,Kharif,5754.0,1550.0,587656.02,1496.04,0.352
2013,Tamil Nadu,Gram,Whole Year,8908.0,740.9,1287116.92,2405.16,0.6575
2008,Madhya Pradesh,Maize,Kharif,826722.0,895.0,118254314.9,74404.98,1.2356
2018,West Bengal,Rapeseed &Mustard,Rabi,605933.0,2012.6,98282332.6,212076.55,0.98
2017,Manipur,Dry chillies,Whole Year,472.0,1780.0,74311.68,179.36,7.854286
2017,Chhattisgarh,Arhar/Tur,Kharif,63245.0,1124.5,9957292.8,24033.1,0.374815
2000,Tamil Nadu,Bajra,Kharif,199655.0,971.1,19600131.35,51910.3,1.5484
2017,Madhya Pradesh,Garlic,Whole Year,186179.25,800.0,29312061.12,70748.12,10.2188
2015,Punjab,Cotton(lint),Kharif,339000.0,512.6,53531490.0,111870.0,1.264444
2016,Arunachal Pradesh,Rapeseed &Mustard,Rabi,27986.0,2933.7,4288854.5,9795.1,1.233158
2011,Andhra Pradesh,Other  Rabi pulses,Rabi,5856.0,861.9,980997.12,1932.48,0.625
2011,Haryana,Moth,Kharif,2481.0,471.5,415617.12,818.73,0.095556
2000,Himachal Pradesh,Wheat,Rabi,362660.0,1068.4,35602332.2,94291.6,0.803333
2002,Himachal Pradesh,Potato,Whole Year,13941.0,890.8,1319794.47,3485.25,10.06
2006,Andhra Pradesh,Sesamum,Kharif,79449.0,845.2,10146431.79,17478.78,0.21381
2007,Tripura,Jute,Kharif,458.0,2831.8,61097.2,73.28,8.145
2013,Mizoram,Cotton(lint),Kharif,107.0,1848.8,15460.43,28.89,0.71
2007,Madhya Pradesh,Safflower,Rabi,433.0,740.4,57762.2,69.28,0.341111
2010,West Bengal,Banana,Whole Year,61095.44,1076.4,9571.37,731.85,29.101719
2018,Karnataka,Potato,Kharif,21372.0,1419.1,3466538.4,7480.2,8.165862
2018,Uttarakhand,Gram,Rabi,795.0,1373.0,128949.0,278.25,0.76
2004,Manipur,Sweet potato,Whole Year,130.0,1613.3,14084.2,27.3,3.54
2015,Madhya Pradesh,Rice,Kharif,2027000.0,1000.7,320083570.0,668910.0,1.701905
2001,Uttarakhand,Potato,Kharif,7761.0,1541.3,792630.93,2017.86,19.901111
2011,Karnataka,Jowar,Kharif,188170.0,1179.0,31522238.4,62096.1,1.361429
2006,Tamil Nadu,Groundnut,Whole Year,508032.0,927.9,64880766.72,111767.04,2.085357
2011,Bihar,Sunflower,Rabi,15914.0,1097.1,2665913.28,5251.62,1.416154
2006,Uttar Pradesh,Gram,Rabi,674884.0,590.5,86189435.64,148474.48,0.817246
2016,Jammu and Kashmir,Peas & beans (Pulses),Kharif,210.0,902.8,32182.5,73.5,3.82
2019,West Bengal,Urad,Kharif,66846.0,1733.4,11481468.96,24733.02,0.64
2005,Tamil Nadu,Tobacco,Whole Year,5102.0,1364.1,611831.84,1071.42,1.451
2002,Jharkhand,Potato,Rabi,12269.37,1041.2,1161541.26,3067.34,7.418
2009,Haryana,Masoor,Rabi,4646.0,393.0,723939.72,789.82,0.747692
2016,Kerala,Potato,Whole Year,556.0,2924.3,85207.0,194.6,15.87
2006,Delhi,Sugarcane,Whole Year,4.0,462.7,510.84,0.88,75.25
2008,Chhattisgarh,Peas & beans (Pulses),Rabi,16892.0,1117.9,2416231.68,1520.28,0.34125
2003,Kerala,Sweet potato,Whole Year,1002.0,2386.0,99177.96,240.48,11.523077
